age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35.0,admin.,,high.school,no,yes,yes,telephone,may,mon,10.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
37.0,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37.0,technician,single,high.school,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,,-47.1,1.41,5099.1,0
59.0,retired,married,unknown,,unknown,unknown,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0
45.0,services,married,professional.course,no,yes,yes,cellular,aug,thu,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
33.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1.0,,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38.0,technician,married,,no,yes,,cellular,mar,tue,1.0,,0.0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,1
30.0,blue-collar,married,basic.4y,no,yes,no,cellular,,thu,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
21.0,student,single,basic.9y,no,no,no,telephone,jul,thu,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,0
33.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,,single,university.degree,no,no,no,cellular,may,tue,1.0,6.0,1.0,success,-1.8,93.876,-40.0,0.668,5008.7,0
42.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
44.0,,single,basic.9y,unknown,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,single,university.degree,no,no,no,,nov,thu,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
55.0,services,married,high.school,unknown,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
54.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
46.0,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
48.0,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,4.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,1
32.0,unemployed,single,high.school,no,yes,no,cellular,,thu,4.0,999.0,0.0,nonexistent,-0.1,93.2,,,5195.8,0
,services,married,university.degree,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
38.0,,married,basic.9y,no,yes,no,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
53.0,technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
43.0,blue-collar,single,basic.6y,no,yes,no,telephone,nov,wed,1.0,999.0,0.0,,-0.1,93.2,-42.0,4.12,5195.8,0
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
45.0,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
55.0,retired,divorced,professional.course,no,no,no,telephone,may,,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1.0,999.0,0.0,,1.4,93.444,-36.1,4.964,5228.1,0
86.0,retired,divorced,basic.4y,no,unknown,,,oct,wed,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0
49.0,,divorced,high.school,no,no,no,,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
52.0,admin.,divorced,basic.9y,no,yes,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
39.0,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,,5099.1,0
76.0,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,1.0,999.0,1.0,failure,-1.7,94.055,-39.8,,4991.6,1
22.0,student,single,basic.9y,no,no,no,telephone,aug,mon,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0
53.0,admin.,divorced,university.degree,no,no,no,cellular,mar,thu,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,1
55.0,technician,married,university.degree,no,yes,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
39.0,admin.,married,professional.course,no,yes,yes,telephone,may,wed,1.0,999.0,0.0,nonexistent,,93.994,-36.4,4.857,5191.0,0
48.0,admin.,divorced,basic.9y,,no,no,cellular,jul,tue,4.0,999.0,,nonexistent,1.4,93.918,,4.961,5228.1,1
41.0,technician,divorced,professional.course,no,yes,no,cellular,aug,,4.0,999.0,0.0,nonexistent,1.4,,-36.1,4.964,5228.1,0
39.0,admin.,married,university.degree,no,no,yes,cellular,apr,fri,2.0,999.0,1.0,failure,-1.8,93.075,,1.405,5099.1,0
46.0,admin.,divorced,high.school,unknown,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43.0,services,divorced,professional.course,no,no,no,cellular,may,fri,2.0,999.0,0.0,,,92.893,-46.2,1.313,5099.1,0
29.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33.0,management,married,high.school,unknown,yes,no,telephone,,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
40.0,technician,married,university.degree,no,yes,yes,cellular,may,fri,2.0,999.0,,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
40.0,,divorced,high.school,no,no,no,telephone,may,wed,2.0,,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
35.0,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
42.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,services,divorced,high.school,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,,1.344,5099.1,0
46.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,management,married,university.degree,no,yes,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,,,-42.7,4.962,5228.1,0
31.0,admin.,married,university.degree,,yes,no,cellular,aug,fri,3.0,999.0,0.0,nonexistent,1.4,,-36.1,4.966,5228.1,0
32.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,6.0,,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
60.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,unemployed,unknown,high.school,,yes,no,cellular,nov,thu,1.0,,0.0,,,93.2,-42.0,,5195.8,0
34.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,,4.965,5228.1,0
33.0,management,married,university.degree,no,no,no,cellular,jul,thu,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
32.0,services,single,basic.9y,no,,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
40.0,management,married,university.degree,no,no,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
45.0,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
37.0,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
42.0,admin.,divorced,,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,admin.,divorced,university.degree,,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,,,4.964,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,technician,married,professional.course,no,no,no,cellular,,mon,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31.0,,,high.school,no,no,no,cellular,nov,fri,4.0,999.0,3.0,failure,-3.4,92.649,-30.1,0.714,5017.5,0
36.0,,married,unknown,no,yes,no,,,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48.0,blue-collar,married,professional.course,no,no,,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35.0,,married,basic.6y,unknown,yes,,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35.0,unemployed,married,high.school,no,no,yes,telephone,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,,0
30.0,services,married,high.school,unknown,,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,blue-collar,married,basic.6y,unknown,no,no,,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
46.0,management,married,university.degree,unknown,yes,yes,cellular,may,wed,4.0,,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
45.0,admin.,married,high.school,no,yes,no,telephone,jun,tue,2.0,999.0,0.0,nonexistent,1.4,,-41.8,4.961,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,1.0,6.0,1.0,success,-1.7,94.027,-38.3,0.898,4991.6,1
,management,married,university.degree,no,yes,no,cellular,aug,,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30.0,technician,,university.degree,no,no,,,apr,wed,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,0
39.0,services,single,high.school,unknown,no,no,telephone,may,thu,2.0,999.0,0.0,,1.1,93.994,-36.4,4.855,5191.0,0
41.0,admin.,single,high.school,no,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
31.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,,4.947,5228.1,0
36.0,blue-collar,single,high.school,no,yes,yes,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
33.0,self-employed,married,basic.9y,no,no,no,telephone,jun,fri,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
39.0,services,married,high.school,no,no,no,,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
30.0,admin.,single,high.school,no,no,no,telephone,jul,mon,3.0,999.0,0.0,nonexistent,1.4,,-42.7,4.96,5228.1,0
33.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,1.0,6.0,,success,-1.8,93.369,-34.8,0.646,5008.7,1
27.0,services,single,university.degree,no,no,no,cellular,mar,mon,6.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.652,5008.7,0
41.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
45.0,admin.,married,basic.9y,no,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,university.degree,no,no,no,cellular,may,wed,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,technician,divorced,professional.course,no,no,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
51.0,blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,technician,single,professional.course,no,yes,no,cellular,apr,tue,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,1
35.0,technician,married,professional.course,,,yes,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,,married,basic.4y,no,no,no,cellular,may,tue,2.0,999.0,0.0,,-1.8,92.893,-46.2,1.344,5099.1,0
38.0,services,,high.school,unknown,no,yes,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
22.0,blue-collar,single,unknown,unknown,no,no,telephone,jul,mon,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
42.0,admin.,divorced,university.degree,no,no,no,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,,5099.1,1
56.0,self-employed,married,university.degree,no,no,no,cellular,apr,tue,2.0,999.0,0.0,,-1.8,93.075,-47.1,1.405,5099.1,1
80.0,retired,married,illiterate,unknown,yes,yes,cellular,aug,tue,,6.0,1.0,success,-2.9,92.201,-31.4,0.883,5076.2,1
45.0,unknown,married,unknown,unknown,no,,telephone,,wed,13.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,married,high.school,no,no,no,cellular,may,,3.0,999.0,0.0,nonexistent,,92.893,-46.2,1.313,5099.1,0
42.0,management,married,high.school,no,yes,yes,cellular,nov,thu,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
47.0,,divorced,basic.9y,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26.0,student,single,high.school,unknown,yes,no,cellular,may,tue,1.0,,0.0,,-1.8,92.893,-46.2,1.344,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,,93.994,-36.4,4.857,5191.0,0
47.0,management,married,professional.course,no,no,no,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24.0,services,single,high.school,,no,no,cellular,may,fri,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,,1
29.0,technician,single,professional.course,no,no,no,telephone,jul,thu,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,,0
47.0,admin.,married,professional.course,no,no,no,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,admin.,married,high.school,unknown,no,no,telephone,jun,tue,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
45.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,1.0,1.0,,success,,93.075,-47.1,1.405,5099.1,0
54.0,blue-collar,married,basic.4y,no,no,no,,may,tue,6.0,999.0,,failure,-1.8,92.893,-46.2,1.291,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
37.0,self-employed,married,basic.9y,no,no,,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,services,married,high.school,no,yes,no,cellular,nov,mon,3.0,6.0,,success,-1.1,94.767,-50.8,1.05,4963.6,0
,admin.,married,professional.course,,,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,,married,professional.course,no,yes,no,telephone,may,fri,3.0,999.0,1.0,failure,-1.8,,-46.2,1.313,5099.1,0
39.0,blue-collar,married,,no,no,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
27.0,admin.,single,high.school,no,yes,yes,cellular,jul,,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,unknown,single,basic.9y,no,yes,no,telephone,nov,mon,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
43.0,,married,high.school,no,no,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
44.0,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,,999.0,0.0,nonexistent,1.4,93.444,,4.965,5228.1,0
26.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37.0,technician,married,university.degree,unknown,,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
18.0,student,single,high.school,,no,no,cellular,nov,fri,,7.0,2.0,failure,-3.4,92.649,-30.1,0.714,5017.5,1
38.0,services,single,high.school,unknown,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
,technician,married,professional.course,no,yes,no,cellular,nov,fri,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
25.0,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
60.0,admin.,divorced,high.school,no,no,no,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,aug,fri,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,,5076.2,1
31.0,unknown,single,high.school,no,no,no,cellular,may,mon,5.0,6.0,2.0,success,,93.876,-40.0,0.701,5008.7,0
,blue-collar,married,basic.9y,no,no,no,cellular,mar,fri,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,0
60.0,management,,university.degree,unknown,,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
33.0,admin.,married,,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
42.0,management,,,no,yes,no,,nov,mon,3.0,999.0,1.0,,-3.4,92.649,-30.1,0.714,5017.5,0
47.0,management,married,university.degree,no,yes,yes,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,management,married,,no,yes,no,cellular,nov,wed,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
34.0,services,married,high.school,no,yes,,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
39.0,admin.,,university.degree,unknown,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,,93.444,-36.1,4.964,,0
36.0,services,married,high.school,unknown,no,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
52.0,,married,basic.6y,no,yes,,cellular,may,wed,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
46.0,services,divorced,high.school,no,no,no,telephone,may,fri,3.0,999.0,0.0,nonexistent,,93.994,-36.4,4.859,5191.0,0
31.0,blue-collar,,basic.9y,no,no,no,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
34.0,blue-collar,,basic.4y,no,,no,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
31.0,unemployed,single,professional.course,no,no,no,telephone,may,tue,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,technician,married,professional.course,no,yes,,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
38.0,technician,married,high.school,,yes,no,cellular,aug,thu,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
34.0,blue-collar,married,basic.9y,unknown,yes,,,may,thu,1.0,999.0,,failure,-1.8,92.893,-46.2,1.327,5099.1,0
31.0,admin.,single,high.school,no,,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,,-47.1,1.365,5099.1,0
40.0,services,divorced,high.school,no,yes,no,,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,technician,married,university.degree,unknown,yes,no,telephone,,fri,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
52.0,unknown,married,,no,no,yes,,jun,mon,17.0,,0.0,nonexistent,1.4,94.465,,4.961,5228.1,0
22.0,student,single,basic.9y,no,no,no,cellular,oct,fri,2.0,6.0,1.0,success,-3.4,92.431,-26.9,0.73,5017.5,1
41.0,,married,high.school,no,no,no,cellular,jul,thu,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
26.0,self-employed,married,university.degree,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
31.0,technician,single,professional.course,no,,no,cellular,jul,,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40.0,self-employed,married,basic.4y,unknown,yes,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
32.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,,4.963,5228.1,0
55.0,retired,married,high.school,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
35.0,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,1.0,999.0,0.0,,1.1,93.994,-36.4,4.859,5191.0,0
44.0,blue-collar,married,unknown,no,yes,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
50.0,admin.,divorced,university.degree,no,yes,no,telephone,nov,fri,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
57.0,retired,single,university.degree,no,yes,,cellular,jul,fri,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
53.0,management,divorced,university.degree,no,no,no,telephone,jun,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
36.0,technician,single,university.degree,no,no,no,,may,thu,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38.0,management,married,unknown,no,no,no,telephone,,thu,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
47.0,technician,divorced,high.school,no,yes,no,,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,technician,married,professional.course,no,no,no,cellular,apr,thu,1.0,18.0,1.0,success,-1.8,93.749,-34.6,0.659,5008.7,1
45.0,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,management,married,university.degree,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
28.0,services,single,high.school,no,yes,no,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
57.0,self-employed,married,basic.4y,no,no,no,telephone,jun,wed,3.0,999.0,,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
40.0,management,divorced,university.degree,no,yes,no,cellular,nov,wed,2.0,999.0,4.0,failure,-1.1,94.767,,1.03,4963.6,0
28.0,,married,basic.4y,unknown,no,yes,cellular,jul,thu,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
