age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.8344007294425,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1.1101481295836755,1045.6473751049,0.1602123931357801,,1.5207363133900393,94.61417975147879,-40.60345237013394,5.229669157476138,5249.815404181689,0
43.683313937645714,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,2.189306789213588,1038.9283776310442,0.05169343344485991,nonexistent,1.7165773884010405,93.97402966662803,-42.54150252690135,5.548544377004874,5249.789476097086,0
35.93245295055865,,married,professional.course,no,yes,no,,apr,fri,1.4821161876851525,1037.9718441979232,0.11856362979426305,nonexistent,-1.4168643547696635,93.21215216028676,-45.45719558016045,1.6901624572350649,5100.172525342951,0
35.023766595403636,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,1.572177398227693,1043.1231882668728,0.08281331319754433,nonexistent,1.6176483276235896,93.5150545098324,,5.560475591557535,5242.287734252241,0
50.73416301805557,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,10.380534091417703,1050.8077875433135,0.1296177664497152,nonexistent,1.6608762871610714,94.58422645307101,-40.93185756048293,5.048933997911555,5240.57044726545,0
31.429339462253054,entrepreneur,,university.degree,no,yes,,cellular,nov,wed,3.4800407046436166,1053.1209976849257,0.055642299929993595,nonexistent,0.31052999926682756,93.34485023616443,-41.1407238725795,4.74772264357661,5193.50789931196,1
,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1.4548699870949893,1066.4898258587327,0.14212778071214513,nonexistent,0.2311875996809001,93.29887006083398,-41.153906642141,4.684982263760917,5216.2462914102425,0
34.95698367995886,technician,married,university.degree,no,no,no,cellular,nov,tue,1.5531909766582213,1040.9182944017718,,nonexistent,0.23187423463328402,93.36324242373684,-39.96605282110149,4.33400870412979,,0
46.020630364194226,admin.,,university.degree,no,no,no,cellular,aug,thu,1.5499612836329049,1069.1701156247632,2.0520961215297078,failure,-1.5401231765265142,94.13329864705345,-37.49521859347474,,5001.659642496984,0
36.150825344567664,technician,married,professional.course,no,yes,yes,telephone,may,mon,4.776951777148977,1056.1521832577225,0.1023307035394584,nonexistent,1.409298510572993,94.12560659502866,-35.6245187788546,4.988632706132037,5203.213923656259,0
,housemaid,married,high.school,no,yes,no,cellular,jul,mon,8.616942938878568,1035.2582603675205,0.15915845535599177,,1.6516813665227112,94.14322504418527,-41.76534765721927,5.223281493864293,5243.601502892413,0
37.69154462954657,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,2.7490900590347436,1005.2171478223356,1.0494226728540124,failure,-1.5399090634187487,93.03756462684342,-45.667009724279794,1.3256503133362239,5116.540014381281,0
47.16921473827548,technician,married,university.degree,no,no,no,telephone,jun,mon,3.5512850976536603,1037.9814335143703,0.06587991475119984,nonexistent,,94.53739056428564,-40.739289044235235,4.903136296149863,5237.863315072354,0
,technician,married,high.school,no,unknown,unknown,cellular,aug,tue,1.618059979527874,1065.5118315278175,0.13172970135980838,nonexistent,,93.53195614444542,-35.55441151942345,5.095407014115624,5236.343484767311,0
29.23494710122517,technician,single,professional.course,,no,no,telephone,jun,tue,1.48716070767927,1021.8916679605547,0.09102769356937393,nonexistent,-1.5222109964048465,94.22130649336876,,,4998.204781855996,0
47.46928114235734,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,,1037.9234982948758,1.0210196974876915,failure,-1.4839087965356939,93.069124026241,-45.75706083663765,1.2682590583899664,5124.3080214003385,0
55.9380567541551,services,married,unknown,no,yes,no,telephone,may,mon,1.643369558480782,1039.4703030941325,0.08313251301779885,nonexistent,1.3568469567012107,94.1076577543476,-35.74612226176065,5.441988878197782,5214.261888860028,0
42.94910687981446,management,married,,,yes,no,cellular,apr,mon,2.5102157598011607,1053.9915550802261,1.1854117433484972,failure,-1.632236221244444,93.10237444533544,-46.639462259486365,1.9715122924905901,,0
38.562927459478125,blue-collar,married,professional.course,no,no,no,telephone,may,wed,5.50195134682489,1029.1335606414539,0.20107278266175577,nonexistent,1.1080761305269564,94.05476353106712,-35.72060642708325,5.431387147538648,5198.978021014284,0
,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,1.5237432631132746,1020.1324509434933,0.06745074065552371,,1.8630350340654243,93.57023025749359,-36.00124097633309,5.374679579354213,5234.887287325343,0
27.346922282687657,management,single,university.degree,no,yes,no,cellular,jul,tue,1.562435716668912,1047.0361433963167,0.053780814699397314,nonexistent,1.831434211092465,94.06736262663932,-42.906060408673554,5.594925107690039,5231.820968652255,0
37.96497356877706,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2.538390607213536,1022.4874672452862,1.0763131547645712,failure,-1.6122473923876846,93.24892818030209,-46.32342177602871,1.50311884616511,5127.646973462639,0
60.615369796821454,admin.,,university.degree,no,no,yes,telephone,jun,mon,4.399202813253123,1002.0745843884472,0.18815646239100353,nonexistent,1.8212792554578934,94.46313664710097,-41.58524926290618,5.449221167808074,5237.244530278398,0
49.82296954974413,blue-collar,married,,no,no,no,cellular,may,,1.765881198287125,1070.7807400936085,0.14065552423556824,nonexistent,-1.646798010930869,93.05921217645233,-44.471908121681295,2.1244117565845113,5119.038235377327,0
51.52726480055358,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,2.7833808799715376,1053.709395688601,0.1714379472774856,nonexistent,1.6659432022355294,94.6633689165514,-41.04051093056516,5.165184666711066,5240.103806081956,0
50.402415032427825,admin.,single,high.school,no,yes,,cellular,jul,tue,2.0481334685388646,1071.5847534543814,0.1484050839583292,nonexistent,1.6308871291084044,93.89521926496916,-41.44641332244896,5.298288748076834,5240.964308372671,0
84.43749066478719,retired,,,no,yes,,cellular,oct,tue,1.3867964612420454,1052.7184331386493,0.03368474002043209,nonexistent,-3.1294164668805466,92.54646063477249,-25.831300858157284,0.9310750432246229,5029.862589946191,0
29.71111268114704,technician,single,,no,unknown,unknown,cellular,apr,,2.7386071379990553,1049.0989439528555,1.0520216344195525,failure,-1.3842957840623922,93.23463115018677,-46.66618958623821,1.7684034512869329,5116.2055366245495,0
36.611377717712315,blue-collar,,basic.9y,unknown,no,no,telephone,may,fri,3.025169086444142,1043.2892055228297,0.06452653187171949,nonexistent,1.3510591448339309,94.0280691377919,-35.66904244191844,5.243175329535492,5204.114746983992,0
49.69190664224703,admin.,married,high.school,no,no,no,cellular,sep,tue,1.7836487603564541,36.90510997908951,1.0731476321486064,success,,92.46586016311386,-28.531562481981148,0.7250385616971338,5037.3360614709945,1
30.165161181852156,,single,high.school,no,no,no,cellular,mar,fri,2.150527490088544,1045.954012057058,0.0654107296405281,nonexistent,,92.99119508199936,-48.76171945823328,1.9840431239618401,5121.898878027266,1
47.895392520381314,admin.,married,high.school,no,yes,no,cellular,jul,tue,3.281341659820943,1026.0416629062534,2.0711685138763314,failure,-1.3761139771894435,94.300510490554,-38.973385302019516,1.3363436220399763,5001.568365786867,1
30.749052211471554,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,5.646029574647366,1016.3971219901925,0.13067815156355536,nonexistent,1.6212244366817499,94.01271962749419,-42.07818007196827,5.151055485610938,5244.025677175663,0
41.291393888085764,housemaid,married,,no,yes,no,telephone,,fri,,1030.1725185805417,0.1057007919232545,nonexistent,1.751995795804022,94.59354920985781,-40.60401284903691,,5230.746879296714,0
43.86376185281432,services,married,basic.9y,no,no,no,,jul,,3.3439377592789077,1060.5215810694713,0.15934716477294134,nonexistent,1.8701351516805205,93.96605534055038,-42.0543108170756,5.454005968397675,5238.778343514979,0
34.81536891229517,blue-collar,married,basic.4y,unknown,yes,no,,jul,,1.4197080137668199,,0.11144372137946537,nonexistent,,93.9720119011497,-41.30650379808444,5.147724227396256,5242.682044447032,0
39.660262184133146,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1.7561100964672516,1013.6441583688451,1.0655112211279434,failure,-1.6939018533057535,93.03588073787425,-44.820796850346596,1.7888049425639374,5112.112351782721,0
48.83344148252242,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,3.2955908053683984,1047.4343946813397,0.10830721829770282,nonexistent,-1.6860337892131048,93.24569652147747,-46.810294972551176,,5112.763604363909,0
,,single,high.school,unknown,yes,,cellular,may,tue,6.53900173784942,1028.6239077423747,1.0241852979500075,failure,-1.3288559458521816,93.03183597304125,-45.14664163868742,2.04286373741765,5117.283065919178,0
49.99635941046399,services,married,high.school,no,yes,no,telephone,may,fri,2.4491144049525615,1045.4566134091615,-0.015432857054675814,nonexistent,1.3690238001955626,94.18856176075658,-35.98132635738793,5.179655955290394,5210.691275813388,0
33.46610677210802,technician,married,professional.course,no,yes,no,telephone,may,fri,2.781113562608666,1054.8836965424007,0.1308128553862904,nonexistent,1.068579872117875,94.13406062979568,-35.09120851857136,5.11830299005593,5190.089781041653,0
34.104727851543544,admin.,married,university.degree,,no,no,cellular,may,mon,3.788878182793563,58.00872700911964,2.1493764907387027,failure,-1.6004726644785592,93.11568162805101,-45.79653499772611,1.653753251354183,5114.8724759565475,0
33.26484157315885,,single,university.degree,no,yes,no,cellular,sep,wed,1.0456271651864497,1024.5648219913994,0.10254990880492774,nonexistent,-3.154779776853961,92.49857617318749,-28.72506500535772,1.147951524048503,5029.675927677804,0
43.184353542106436,housemaid,married,university.degree,,yes,no,cellular,aug,thu,1.8434994329596588,1060.3616136904811,0.07961445908035207,nonexistent,1.6650885510400868,93.57439497501647,-34.83246110310382,5.592942443619478,5239.069391809543,0
49.07812345755864,services,married,high.school,unknown,yes,,telephone,may,mon,4.384822495350616,1050.2532638656019,0.03257091457077983,nonexistent,1.5343591254458904,94.13310700070558,-35.44323058428574,5.478838796160221,5215.536339756217,0
53.353288827022205,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,6.619455967599961,1036.883623325817,0.15673146171688673,nonexistent,,93.52341489209282,-34.77558019763589,5.185349694378449,5229.857482420636,0
27.938173598330756,services,single,high.school,no,yes,no,telephone,jun,mon,1.293923715939356,1035.9787751360675,0.12335558535246938,nonexistent,1.8611603197638051,94.53584607238253,-40.738654953666085,5.274550079113743,5242.166085205925,0
29.589850686895694,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1.656807496155043,1043.3725099583291,0.11339042633245992,nonexistent,-1.441014888055152,92.95666751614873,-44.549295173096496,1.4924123032771481,5123.947366007741,0
33.21195630191674,admin.,single,university.degree,no,yes,yes,cellular,may,wed,3.2607298240004794,1030.5508658197434,1.0987414863819907,failure,-1.6879184220324293,92.97660008098316,-45.784225649822126,1.476690361870442,5114.070381611215,0
,student,single,high.school,,unknown,unknown,cellular,jun,thu,3.589227741275497,1005.8931865134355,2.0757411103892673,failure,-2.6359960819571446,93.19863151548421,-40.05206243049951,1.0413307855311948,5083.787258499382,1
41.52510636054617,technician,divorced,high.school,no,no,no,cellular,mar,mon,1.4266242680251522,54.40344796949396,1.0438837254601947,success,-1.4080978444685515,93.59020253409663,-34.762811737940595,1.2788088582811132,5021.586896680803,1
34.517075692378974,services,single,high.school,no,no,yes,telephone,jun,fri,5.489693732161649,1049.2929219275652,0.1114865718050603,nonexistent,1.720407008558084,,-41.01163032894445,,5255.346935208152,0
30.66419664955428,admin.,single,high.school,no,yes,no,telephone,may,thu,3.147079420932611,993.3727487181004,0.07232855990147433,nonexistent,1.4737271278361699,94.0854259098208,-36.02372724280289,5.129514334094833,5213.9176740616695,0
,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,1.9553675011648468,1045.9272755872864,0.07799833820365068,nonexistent,1.6219112491169847,94.45649952019589,-41.51622433377348,5.78835832578158,5238.807588826297,0
36.20102432528804,unemployed,married,high.school,unknown,yes,yes,cellular,jul,wed,8.640671753119264,,0.18399658838421273,nonexistent,1.8013437795419327,93.97621622313709,-42.49424768779929,5.198851103697797,5253.640043077485,0
20.19753926998419,student,single,high.school,no,no,no,cellular,aug,fri,2.2634565680237726,1015.3053906941087,1.0966008605761681,failure,-2.6484048207161033,92.26992035146192,-30.69331427657925,1.18413613422499,5095.254570747266,0
46.13397297693215,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2.272481165824867,1035.0122873008634,-0.022416815852632957,nonexistent,0.6141843224614912,93.2903173208681,-40.95685979201126,4.513225200651587,5191.881563289582,0
40.63130801908876,unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,4.558235948301467,1032.980733523399,0.07248031978249135,nonexistent,0.006911357156611203,93.28279253279977,-40.85311612255564,4.481529105937215,5209.483356799501,0
37.26390800349979,admin.,married,high.school,,yes,no,cellular,oct,thu,1.8121666947274848,1067.4170915908783,1.049418260814659,failure,-2.661970824262492,92.55919911189542,-25.51064443972239,0.9935838734321856,5045.137668781261,0
46.982639443937835,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,2.235176945085933,1057.3339043798267,1.0920902179543706,failure,,93.2356251505701,-45.73736156371528,1.96471721413695,5112.418071543272,0
55.33501732197048,management,married,high.school,unknown,yes,yes,telephone,may,wed,2.862418604157069,1019.9636255718574,0.028484902778051685,nonexistent,1.6138962181078749,94.06764023689935,-35.996729728913515,5.230742937363596,,0
52.80832471493753,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,1.528620090589979,1042.776749830987,0.12044069202783086,nonexistent,0.3441795545664815,93.39894304807747,-41.4180479074246,4.442372831690002,5199.885824450981,0
40.64824045631101,admin.,single,professional.course,no,yes,no,cellular,may,mon,1.2963240311139694,1079.4216352250928,1.084327851569627,failure,-1.6286970803888379,93.02877659469955,-45.18512401985001,1.474032468429464,5104.093419057578,0
37.93020444514191,technician,married,professional.course,no,yes,no,cellular,aug,mon,4.424451827031174,,0.07543714998506913,,1.8083665026050775,93.61118522126938,-35.07785224668092,5.289240092473979,5250.733303925024,0
23.966938082102416,student,single,high.school,no,no,no,cellular,oct,fri,3.0383545005948327,1036.173705086539,1.1063848586858627,failure,-3.1636977659614245,92.52132527693688,-25.33562685357022,1.2549479539980157,5038.106925113611,1
39.13497081732541,admin.,married,high.school,no,yes,no,cellular,may,fri,5.169465734313644,1045.9801930712506,0.09518646029318961,nonexistent,-1.4426302894881806,,-45.40762481178609,1.829519303153336,5113.3615791102075,0
48.90481153530042,admin.,married,high.school,unknown,,yes,cellular,apr,fri,1.3512673685879013,1024.979596527167,0.09231340178931267,nonexistent,-1.462578695456936,93.21701901005262,-45.81908828300815,,5119.828007562558,0
32.62071951814978,blue-collar,single,unknown,no,yes,yes,telephone,may,mon,1.8178696515989832,,0.08788519242419632,nonexistent,,94.1947177244718,-35.54048251555569,5.069641955119501,5201.168236516245,0
