,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6316,35.01967241442139,admin.,married,high.school,no,no,no,telephone,jun,thu,2.169445399133843,1058.5412795553448,0.0844049586688504,nonexistent,-1.1990241758504123,94.12319350640126,-39.60209237480151,0.9969178824152848,5001.922070635343
6317,35.52944573100088,self-employed,,university.degree,no,yes,no,cellular,may,tue,1.571677359592396,1022.2680514698932,0.0766007920120338,nonexistent,-1.6954742183380496,92.97659729426992,-45.700799252633786,1.375303975249585,5108.671195903405
6318,31.125515724688164,admin.,,high.school,no,yes,no,telephone,jun,fri,4.396865435860725,1054.032265884514,0.0907819739179682,nonexistent,1.5286930628528916,94.5295580879992,,5.4231462350292166,5241.094078970896
6319,48.10236875958966,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,3.0722453166647283,1012.9427525068752,0.0702984590179592,nonexistent,1.9788157248761935,94.06390212772472,-41.95344308076412,5.555846487555284,5227.496676613015
6320,50.65468839563932,technician,,basic.6y,no,yes,no,telephone,,fri,2.4687725038539834,,0.1010426737690146,nonexistent,1.6463334014265034,94.59508813662016,-40.83140706371032,5.205670622527241,5244.660860104578
6321,49.82103627732678,technician,married,basic.6y,no,yes,no,cellular,may,thu,2.1093661879264705,1031.849278528658,0.1625041889142991,nonexistent,,93.10022836918895,-45.38476432357346,1.7012078754365536,5104.47205587365
6322,54.19126557354694,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,5.348787998582278,1037.2471952046176,1.046429005295587,failure,0.2066946287112937,93.2932422518493,-40.99064090789389,4.368825208853385,5218.989334059546
6323,36.5600585035788,admin.,married,university.degree,,yes,no,cellular,aug,tue,3.208696284489327,1017.8960519113206,0.1416667907682785,nonexistent,1.9127576053842952,93.57135536306512,-34.66833531969273,5.650079131369434,5230.181021301491
6324,51.37585768933636,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,2.0554098367357123,1044.5480097863733,0.1096325763692484,nonexistent,0.0942452932027455,93.35866748045554,-40.36831238421173,4.276672112703406,5212.920747553663
6325,,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.4534470607428176,1066.031620679626,0.117495773550461,nonexistent,1.7076401869868991,93.61890645293263,-35.622987212716545,5.303895178828209,5228.163384686005
6326,52.95752906545376,entrepreneur,,basic.9y,no,no,no,cellular,nov,tue,1.534552791106929,1018.2171165155972,1.0974604310390146,failure,-0.0771408378089368,93.24428675641845,,4.149175210872745,5205.585471121062
6327,36.630502907534186,admin.,divorced,university.degree,no,yes,,cellular,nov,fri,3.8810105398485977,1039.9268631217424,1.0634760072038218,failure,,93.3392019985378,-40.983315800717286,4.640733031788202,5213.107980967671
6328,34.14235267173492,admin.,single,university.degree,no,,yes,cellular,may,thu,3.7283478075141137,1052.3793836322338,,nonexistent,-1.329152029940677,93.0172571815606,-45.84048030483839,1.5202073009018544,5120.178491065014
6329,39.33392610088517,blue-collar,,basic.9y,no,yes,yes,cellular,nov,fri,3.7157256026132073,1030.835773594194,1.1246576288236538,failure,0.0909749270107051,93.33329507669256,-40.84561507605128,4.593102506833878,5216.514599469719
6330,43.58421778401623,admin.,married,university.degree,no,yes,no,telephone,jun,fri,3.306582327475112,1061.8094090003003,0.0593649017344237,nonexistent,1.5143807055440466,94.5842200134128,-40.01884847558552,5.1976601779927645,5247.516029085928
6331,60.25587508167744,retired,married,basic.9y,,no,yes,cellular,may,fri,2.799130420600999,1028.3508376919451,0.032736986414016,nonexistent,-1.6077323380844573,93.1079158864474,-45.61595553574847,1.5922355213663566,5119.317647881806
6332,40.82536196105364,housemaid,married,basic.4y,no,yes,no,telephone,,tue,3.939376088395957,1034.208506619521,0.1032021161288439,nonexistent,,94.05820270631826,-35.580213265675496,5.068367346415355,5211.828360247676
6333,52.22538570058211,technician,married,basic.9y,no,yes,no,cellular,nov,fri,1.6632993799022566,1017.8190462702156,0.1363314320329305,nonexistent,0.3343254159920023,93.26077800372416,-41.81760767035143,4.205781683513846,5206.160724822681
6334,31.396283981486427,admin.,single,basic.9y,no,no,no,cellular,jul,wed,,1038.7482933190493,0.1487222310829841,nonexistent,,93.98624680982796,,,5239.744989814038
6335,31.1712225019254,services,married,high.school,unknown,no,no,telephone,jun,thu,2.2036812288031427,1036.438683617555,0.1585328122298816,nonexistent,1.804198668777056,94.56397015291918,-40.800221930171446,5.18886968674089,5247.388359099121
6336,49.479568824127526,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1.8460828552992568,1048.2678693345088,1.1173603884527463,failure,0.2186585183368687,93.3327463732336,-40.160838802564754,4.403610735235722,5218.104531136887
6337,36.66461575957719,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,mon,6.0472951823487975,1024.490796641595,0.0859537920204035,nonexistent,1.316814209383045,94.08336466841384,-35.906774064373245,4.939925235408827,5204.228335695785
6338,,technician,single,professional.course,no,no,no,cellular,jul,wed,29.64346096048772,1023.6349393699592,0.0988735899525118,nonexistent,1.592228076016455,94.09201738308884,-41.32823843210516,5.359090328818135,5238.526840951328
6339,34.115770697529655,blue-collar,married,basic.9y,unknown,no,no,cellular,,tue,2.389364937540416,1045.026663608596,0.0374552631302118,nonexistent,-1.4178910964474711,93.0085653072639,-45.13520350987417,1.2984960603066853,5109.284920312347
6340,45.82977670358355,blue-collar,married,high.school,no,no,no,telephone,may,wed,4.509129914083782,1062.4971956922764,0.0651960189109757,nonexistent,1.6638179008950829,94.10418937583432,-34.44038355210218,5.146284393849324,5199.28862430957
6341,40.20484752754838,blue-collar,single,unknown,unknown,no,no,telephone,may,tue,3.437545601150311,1048.1390690803332,0.0963450836997333,nonexistent,,94.03276827492142,-35.39326436046996,4.928766944612294,5208.659619348753
6342,40.7327213930415,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,1.4541576665016194,1070.9123314317185,0.085784227324646,nonexistent,-1.645729128429922,93.29617999249548,-46.1981656337996,1.9080423928854324,5121.552428568917
6343,29.245862707530023,admin.,single,university.degree,unknown,yes,yes,cellular,jul,wed,3.733494894780854,1046.761483799089,0.1035337658330018,nonexistent,1.535757990266569,94.03102132290076,-41.38253190091476,5.522594418989542,5245.868137251174
6344,57.057362945574205,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,5.631414645988667,1046.0883313554866,0.0309393724175794,nonexistent,1.8448216476246624,94.6755302002255,-40.64809424262477,5.313548065404879,5242.232280492277
6345,39.32265915493196,blue-collar,,high.school,no,yes,no,telephone,may,fri,2.8320945080560747,1049.0789063368322,0.0419938758853613,nonexistent,1.407571451056394,94.07374885537374,-35.0413088632215,5.121287614155848,5219.120137953957
6346,36.45380957268336,technician,single,university.degree,no,no,yes,cellular,jul,mon,5.656743215793727,1064.1977160936076,0.1373644315696255,nonexistent,1.8014425551410087,94.08184780895716,-41.51460134496743,5.178272914477727,5242.415235163389
6347,48.83942416622149,housemaid,single,professional.course,no,yes,no,cellular,apr,tue,2.314649169562605,1059.513715865014,0.0577378980880812,nonexistent,-1.5656077887723936,93.15820114160698,-46.857236096322666,1.7078882656977556,5123.4446428386
6348,55.75270334417948,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,18.415310339891867,1016.1046239780565,0.0655158947134428,nonexistent,1.81131431128613,,-40.632708748679,,5234.616254607693
6349,30.093558124435265,admin.,single,university.degree,,no,no,cellular,aug,fri,1.3980949691680618,56.345930170644806,2.103683544341276,success,-2.6309944060856294,92.38164276031256,-30.243476097242414,1.3115993081562167,5092.158329826416
6350,,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,1.502350244822551,1041.3419839958112,0.0528956603177557,nonexistent,-0.0285096366581383,93.3649426715802,-41.41669616650002,4.60689500623182,5203.102403262637
6351,35.23299237748119,technician,married,professional.course,no,yes,no,telephone,may,tue,4.0511408316655295,1032.7554553813034,0.153732603549682,nonexistent,1.5591755456608771,94.067818569103,-35.3403377284634,4.850355559858502,5198.750850087849
6352,33.24186414255038,admin.,married,high.school,no,no,yes,cellular,jul,tue,4.095512542968281,,0.036779557288731,nonexistent,1.7085011046227545,94.14413313373676,-42.62403779963059,5.42373502775764,5236.668989704485
6353,40.48021353847732,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,2.785742374105004,1007.5948941495832,,nonexistent,-1.5345547683917653,93.12673425332216,-45.15620119913828,1.7267714275054615,5113.991559165298
6354,,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,2.586900441144028,1029.5698915880728,0.0619326619982549,nonexistent,1.458381597384331,94.0877927640827,-35.15744001131832,5.068285765740936,5202.097276890143
6355,58.88742504696548,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,2.176823199705447,1009.007368695854,0.1067099519844754,nonexistent,1.487319216048269,94.04312570513746,-41.33028345543215,5.141080748404439,5227.587388729217
6356,35.92534607629993,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,2.6149453072227984,1029.9569915790248,0.0743606508889996,nonexistent,1.781856813364498,94.0874155725585,-41.45003829294664,5.319578558209486,5239.400110046212
6357,29.849402658709558,admin.,single,university.degree,no,yes,no,cellular,,fri,1.3351696175682364,1049.7339986397,0.097809682607509,nonexistent,,92.89461038354092,-45.684527905922025,1.637122904537183,5109.027931869466
6358,30.27941287933597,technician,single,unknown,no,no,no,cellular,may,fri,5.005659482129104,1025.5234741144627,0.1594215403698012,nonexistent,-1.5103315433974085,93.07509556419237,-45.95256752057975,1.4057501316252257,
6359,39.20821501696111,technician,,university.degree,no,no,no,cellular,apr,wed,2.1091092573752515,1037.942188549907,2.064958417035639,failure,-1.3068295930436302,93.25002235900016,-45.73875642112997,1.7719957686360923,5116.8212229365245
6360,48.20519653669374,admin.,married,basic.6y,no,yes,no,telephone,may,tue,1.6605053896162856,,0.0645464646016103,nonexistent,1.5150781415971148,94.07717097801748,-35.28695758886847,5.235891312454852,5210.256202235436
6361,32.00847112229748,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,1.3118372169974633,48.96646790083068,1.0833462467572783,success,-3.1135168927574344,92.41986806303208,-25.746109738014383,1.2377133210707243,5036.406073103094
6362,36.814659575687614,technician,married,professional.course,no,no,no,telephone,may,tue,,1045.8797861763037,0.171929594293246,nonexistent,1.3983121121715436,94.12905394314184,-34.696234561669016,5.184633568455807,5217.756289324042
6363,39.12041805634112,admin.,married,university.degree,no,no,no,telephone,may,fri,1.7385044993462728,1009.7859881619054,0.0945388409056942,nonexistent,1.0119367893736724,94.0441471020006,-36.21821681388651,4.854141913723469,5197.343309286866
6364,41.53875316489018,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,thu,1.83708941941532,1022.3286064772276,,nonexistent,1.5850760442526,93.46783638956023,,5.358604122243845,5234.621298710795
6365,34.72322011753893,services,married,high.school,no,unknown,unknown,cellular,may,fri,1.5371914407302714,1012.6973870248096,1.0902248505607008,failure,-1.4595530460622577,93.03022611756576,-45.53454289224744,1.3036514624564757,5113.301662487577
6366,33.86776647726134,self-employed,single,high.school,no,no,no,cellular,nov,,1.764860723888888,1045.8999614396078,0.1578554807120159,,0.0941447006072205,93.3920566031917,-40.692565979702856,,5209.390064587045
6367,49.03771209255804,admin.,divorced,high.school,no,no,no,cellular,nov,thu,3.370497594088129,1039.4476429732035,0.1191420680327996,nonexistent,0.0058147274589546,93.30309536309686,-41.08045156620639,4.188605575564568,5211.215431591858
6368,33.10244442076181,services,married,high.school,no,no,no,cellular,nov,wed,1.622017173692884,1035.4530138123175,0.1264257691264654,nonexistent,0.2896215360131718,93.38436862049622,-41.23434160683513,4.552548178228771,5216.290235209779
6369,49.76301013147631,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,3.831615519659467,1033.984459599991,0.0279238952592434,nonexistent,,94.07221078361788,,5.119499401022611,5240.701881255211
6370,32.73510752332496,self-employed,single,university.degree,no,,no,cellular,sep,tue,1.6459947137843218,1042.4163278849223,0.0205805856046205,nonexistent,,92.41528227562516,-29.18556874545663,1.3082170703471063,5039.412834928186
6371,57.293940837927565,self-employed,married,university.degree,no,no,yes,telephone,may,tue,1.407373787800062,1042.790449814583,0.1519446043626976,nonexistent,1.5516525403279984,94.07769318121618,-35.258214531893,5.003053682621409,5199.8774102577
6372,48.61483663160135,technician,married,professional.course,no,,no,telephone,may,mon,1.476707594861042,1027.119297566116,0.1513294374697886,nonexistent,1.5280560108933932,94.17224037660304,-35.31004291639356,4.855650894658828,5201.787240981779
6373,50.21585072608974,management,married,unknown,no,yes,yes,cellular,nov,mon,3.83534081339933,1024.5021839372646,0.2188182971714585,nonexistent,0.0607377625820343,93.28322198497564,-40.63374548353752,4.477544893509282,5202.222453138523
6374,49.39574203741826,unemployed,single,basic.9y,no,,no,cellular,apr,thu,1.2515602710168656,38.27949692561625,1.025440240970856,success,-1.600124789569784,93.23818118454632,-46.49445585358205,1.481571181909165,5088.901827995341
6375,28.233587726290573,services,single,high.school,no,yes,no,cellular,may,mon,1.2924261375836386,1032.8358292749392,0.1230224816647856,nonexistent,-1.202547881367937,92.98502692749346,-44.92873256854702,1.8742433944616663,5100.905197943302
6376,26.23541947891189,student,single,high.school,no,no,no,telephone,jun,mon,1.720643609774098,1074.8985799122634,0.0483112055229549,nonexistent,1.5387121777830497,,-40.84374188091572,5.190025978695872,5249.016378999694
6377,48.79805826223498,blue-collar,single,professional.course,no,no,no,telephone,may,wed,,1029.2067713151791,0.0623277862279374,nonexistent,1.3185173241217478,94.13460629546708,-35.18148558508221,5.404080134284067,5213.416384873205
6378,54.42135042482953,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.1515036203290787,1041.796342100308,0.074123998907161,nonexistent,2.0230031896282457,94.01939586570695,-41.536853743607175,5.255831171009912,5233.308546863326
6379,47.024270843674245,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,4.928181308751602,1045.0908557370435,0.1179030082312592,nonexistent,-1.5751751280003423,93.04888480921866,-45.49257969245384,1.6526674329484523,5120.280173707205
6380,33.67744157515765,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2.2494119396598014,,0.0661174939064747,nonexistent,-1.2732586274877231,92.88374587789065,-45.15763757675757,1.582074795675339,5096.004634090881
6381,35.15180449880676,technician,married,university.degree,no,yes,no,cellular,jul,fri,2.4987603248048065,1021.220256662214,0.1006458645477502,nonexistent,1.5536372597327528,93.97092504391976,-41.5610439131572,5.721193422553704,5235.0976213777785
6382,57.84261781325149,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,2.382394651268383,1061.4216605956767,0.1401576802278726,nonexistent,0.2359132182198144,93.28893135243308,-40.710360364091066,4.223628506073476,5206.871962054238
